PULocationID,DOLocationID,hour,day_of_week,day_of_month,month,trip_distance,distance_km,passenger_count,is_weekend,is_rush_hour,is_night,is_jfk_trip,is_lga_trip,is_ewr_trip,is_airport_trip,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount
170,164,23,3,15,1,0.6,0.5689519422354096,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.95
230,223,17,1,27,1,4.93,6.9179936524446655,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,95.05
186,230,11,5,17,1,1.1,1.4374958136723859,3.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,19.65
113,170,17,2,28,1,1.64,2.14920534903341,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
158,261,20,5,3,1,2.11,2.8996258036003586,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
158,114,14,6,11,1,1.02,1.2289122674288453,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
161,262,13,3,15,1,2.2,3.2957621348838795,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.05
161,14,0,6,4,1,12.48,15.45013064587536,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,62.05
79,48,20,2,28,1,3.5,3.865019973816996,1.0,0,0,0,0,0,0,0,4.25,0.5,0.0,1.0,37.2
114,90,18,4,23,1,1.0,1.550247704723519,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,20.7
163,186,14,4,9,1,1.6,2.1688293644877636,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,19.35
233,224,0,3,15,1,1.3,2.0776591549277965,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,17.2
234,246,8,1,6,1,1.4,1.8398139428931397,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,17.7
236,75,16,3,29,1,0.6,1.425595852041118,1.0,0,0,0,0,0,0,0,5.0,0.5,0.0,1.0,14.95
170,162,9,1,20,1,0.5,1.1206045856781508,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,11.15
43,163,16,2,28,1,0.46,2.2485618627590367,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,16.45
107,237,23,4,30,1,2.9,3.86046773682041,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,26.45
230,79,22,2,21,1,2.3,3.5831858102913983,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,20.4
236,263,8,4,23,1,0.9,0.5384138553358935,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.3
162,137,5,3,15,1,0.89,1.84011363674562,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,16.19
230,48,19,3,15,1,1.84,0.5473757277325537,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.15
229,79,18,3,15,1,2.7,3.680313300789129,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,27.75
48,143,11,6,25,1,1.49,1.535948070108021,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.15
13,170,15,3,22,1,6.0,5.078984187975832,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,36.95
142,161,9,4,16,1,1.89,1.7650204973697734,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.55
237,236,10,0,12,1,0.25,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.08
186,137,16,3,29,1,1.79,1.6145437290638203,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,36.66
236,238,18,2,28,1,1.41,1.8420217457691301,4.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.0
236,75,9,4,16,1,1.09,1.425595852041118,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,15.96
263,141,17,3,29,1,0.71,1.501406429249135,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.8
239,138,8,2,7,1,10.05,8.90533048773946,1.0,0,1,0,0,1,0,1,5.0,0.5,7.46,1.0,66.46
142,229,22,1,6,1,2.32,2.331889859388403,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,21.35
186,233,1,3,1,1,1.2,1.8595090928011266,2.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,26.16
166,236,17,3,29,1,2.63,3.2516371034649123,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,27.63
88,107,2,6,18,1,5.42,4.382301116296954,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.35
236,163,16,1,20,1,2.32,2.4835474860213753,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,31.3
230,163,10,5,10,1,1.0,0.7573893120314203,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,16.85
163,68,13,3,29,1,1.8,2.5896131804567126,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,28.05
132,223,17,6,4,1,11.52,17.628423313949952,1.0,1,1,0,1,0,0,1,5.0,0.5,0.0,1.0,62.71
41,75,8,4,30,1,1.65,1.659577269089208,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,34.98
186,163,12,0,19,1,1.2,2.1688293644877636,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
50,163,17,5,10,1,1.14,1.4931325135449964,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
161,137,19,4,16,1,1.0,1.958441454674344,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,21.54
238,48,10,3,8,1,2.6,3.5672335742102104,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
162,161,6,4,16,1,0.39,0.4739904011541363,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,10.55
132,237,13,4,23,1,17.53,20.268547080420813,1.0,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,97.2
161,142,18,3,8,1,1.25,1.7650204973697734,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.9
132,76,22,2,14,1,7.9,7.772815639741559,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,35.25
237,236,15,1,20,1,0.67,1.501680409079848,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.6
43,164,12,4,16,1,1.43,4.115748558789104,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.28
246,170,19,0,26,1,0.95,2.237238012145155,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,19.02
137,170,18,4,16,1,0.59,0.829716446867641,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.66
234,161,20,0,12,1,1.32,2.241618504203322,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.58
132,77,22,4,23,1,8.54,9.434807045049524,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,46.75
249,107,0,5,31,1,1.2,1.6055028994950293,2.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,21.42
113,68,22,5,3,1,1.16,1.8246381842236221,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.35
143,90,12,4,16,1,3.4,3.827257583322156,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,28.6
132,218,0,5,17,1,4.04,3.0146140185247114,2.0,1,0,1,1,0,0,1,1.0,0.5,0.0,1.0,21.95
249,262,22,3,29,1,6.28,6.609639299905297,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,45.78
164,233,19,0,12,1,0.97,1.2483836546820355,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.34
144,234,23,3,22,1,1.69,2.2300540816330283,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.15
237,140,17,1,20,1,0.66,0.981427963514311,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.12
138,163,16,4,9,1,11.22,8.82278907229117,1.0,0,0,0,0,1,0,1,7.5,0.5,7.46,1.0,87.8
233,161,11,1,20,1,0.79,1.089727199939722,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.06
161,263,14,1,20,1,2.77,3.220049093634157,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.55
262,239,12,3,15,1,1.92,2.8481691331796526,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.79
151,48,10,1,13,1,3.94,4.370035382132107,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,31.92
142,163,16,3,22,1,1.07,1.0773396115735998,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.7
236,140,15,5,3,1,1.34,1.6736076087319067,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.4
163,68,21,1,6,1,1.89,2.5896131804567126,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,23.1
140,163,13,1,6,1,1.54,1.9263441919071986,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
143,163,19,3,15,1,0.97,1.5387639903790202,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,16.85
186,211,14,1,20,1,2.17,2.841787031798308,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.69
100,237,8,2,7,1,1.96,2.57341817844809,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,21.9
246,230,12,0,12,1,1.06,1.8194046448293826,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,22.74
114,107,17,4,9,1,1.35,1.4666606386370142,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.38
166,116,15,1,27,1,2.67,2.2477461152692055,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.25
237,141,12,6,11,1,0.5,0.5381992772641091,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,12.6
161,239,17,0,5,1,1.76,2.884735343949253,3.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
239,142,19,1,6,1,0.76,1.174107063665803,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.25
68,239,18,2,7,1,2.53,4.338776239270807,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.65
141,162,9,3,22,1,1.71,1.5651364859987473,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,24.42
68,90,18,2,14,1,0.71,0.7274072349085424,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.45
186,75,13,4,30,1,3.7,6.0635466207253055,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,42.94
138,262,15,2,14,1,7.83,6.139467949375257,2.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,62.06
238,263,19,4,23,1,1.72,2.347983721181527,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,27.63
234,231,15,3,22,1,1.72,2.9069896387997742,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.1
239,263,14,1,13,1,1.56,2.396401866748952,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.16
68,158,23,3,29,1,1.83,1.6736319353083065,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.94
141,262,12,5,17,1,0.71,1.4897776376824963,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.2
189,25,9,1,13,1,1.7,1.797683594216994,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,19.0
165,76,11,2,7,1,6.7,8.08475081363239,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,30.0
113,90,9,3,22,1,0.91,1.1016932135434145,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.56
143,141,20,3,29,1,1.57,2.563047722451089,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,23.16
161,143,12,3,22,1,1.69,2.163321312572614,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,25.44
114,249,19,4,23,1,1.4,0.8337453469259767,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,21.5
143,162,11,1,20,1,2.28,2.5005787194942415,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.46
140,79,17,4,9,1,3.55,4.96327978988783,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,28.05
231,137,20,3,29,1,4.81,3.653248811539841,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,39.18
234,68,13,3,29,1,0.84,1.2018150623778823,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,16.02
161,137,19,4,30,1,1.43,1.958441454674344,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
48,141,22,5,10,1,1.7,2.5972642142810463,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,19.7
138,106,20,4,30,1,12.52,14.934163969574769,1.0,0,0,0,0,1,0,1,6.0,0.5,0.0,1.0,57.75
140,161,16,4,2,1,1.65,2.10393008231441,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,26.65
141,161,11,5,17,1,2.44,1.8161121573219856,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.05
161,163,8,2,7,1,0.85,0.7109810642795618,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,14.94
227,78,15,1,27,1,19.0,24.710645683851236,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,56.0
238,48,13,3,29,1,1.39,3.5672335742102104,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.84
169,164,9,3,15,1,8.5,13.047167928072852,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,36.0
163,50,13,5,17,1,0.56,1.4931325135449964,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,12.25
263,238,21,1,13,1,1.14,2.347983721181527,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,15.6
113,148,20,6,11,1,0.9,1.543732686634743,1.0,1,0,0,0,0,0,0,4.25,0.5,0.0,1.0,15.55
132,196,7,4,23,1,8.95,10.92860405963874,1.0,0,1,0,1,0,0,1,0.0,0.5,0.0,1.0,46.85
261,161,16,6,4,1,7.5,6.197703972855314,4.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,52.98
142,231,23,5,3,1,5.43,6.596073695186937,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,37.38
132,93,22,2,7,1,8.48,11.380702902911095,1.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,38.05
90,164,1,5,24,1,0.91,1.2168880839226297,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,13.65
237,114,12,5,31,1,2.95,5.216074064578161,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,28.62
237,236,16,6,18,1,0.8,1.501680409079848,1.0,1,0,0,0,0,0,0,2.5,0.5,0.0,1.0,14.3
142,141,5,3,22,1,1.27,1.9882110657549488,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,15.73
138,230,13,2,14,1,10.89,9.451206759302007,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,78.92
161,142,0,5,24,1,1.5,1.7650204973697734,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,18.9
113,137,18,2,7,1,1.38,1.7365423230054986,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,22.42
142,263,13,3,29,1,2.61,2.632713932624206,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.88
224,107,16,3,22,1,0.94,0.8390659789429985,2.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,15.85
132,102,3,1,27,1,9.2,9.805085216518062,3.0,0,0,1,1,0,0,1,1.0,0.5,0.0,1.0,42.95
29,142,9,0,5,1,17.1,21.496869470045922,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,54.0
100,263,14,1,27,1,3.4,4.243426828558901,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,49.85
162,170,18,3,15,1,0.9,1.1206045856781508,2.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,21.55
24,263,20,0,12,1,2.3,2.8533216963934804,1.0,0,0,0,0,0,0,0,3.5,0.5,0.0,1.0,18.6
141,239,16,3,22,1,2.09,2.4774468345254324,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,27.36
140,162,11,6,11,1,1.7,1.7771686912749087,2.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.17
161,113,16,3,1,1,2.6,3.1567441737505275,1.0,0,0,0,0,0,0,0,3.25,0.5,0.0,1.0,25.25
137,79,18,4,30,1,1.4,1.6323952315709795,1.0,0,1,0,0,0,0,0,5.75,0.5,0.0,1.0,22.85
249,90,21,2,28,1,0.99,0.9904311346471789,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,18.9
132,263,8,2,14,1,17.19,20.171484894129968,1.0,0,1,0,1,0,0,1,0.0,0.0,0.0,1.0,130.8
222,49,11,4,30,1,5.8,8.105017440420017,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,28.0
235,236,9,3,8,1,8.7,8.727731616505238,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,0.0,31.0
230,137,23,5,10,1,1.2,2.2503531411629254,1.0,1,0,1,0,0,0,0,4.25,0.5,0.0,1.0,22.25
186,107,6,5,10,1,2.0,1.4777738687675877,1.0,1,0,0,0,0,0,0,3.25,0.5,0.0,1.0,21.9
162,48,18,1,13,1,1.7,1.597698663554054,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,26.58
161,142,15,1,6,1,1.28,1.7650204973697734,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.25
186,224,23,5,24,1,1.84,2.2846177382169786,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.65
249,234,17,4,2,1,1.23,1.2267513149625486,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.65
163,246,19,2,7,1,1.83,2.547202307938066,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,24.06
48,246,9,2,21,1,1.44,1.5535442601598497,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,17.77
162,140,14,2,21,1,1.16,1.7771686912749087,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
75,74,19,1,20,1,0.7,1.4283730030246242,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,12.25
186,230,20,0,12,1,1.22,1.4374958136723859,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,20.58
164,140,23,5,31,1,2.79,3.177956843142945,1.0,1,0,1,0,0,0,0,1.0,0.5,0.0,1.0,23.35
249,231,20,4,9,1,1.6,1.915442149465776,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,20.64
142,166,16,4,16,1,1.25,4.317089011423254,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,17.28
79,107,22,4,23,1,1.27,1.035675870577984,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,18.09
186,170,11,4,16,1,1.27,1.1777678009478743,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,26.46
234,107,17,2,7,1,0.28,0.6662479799115889,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.44
144,125,17,1,6,1,1.0,1.074130681474315,2.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,15.15
249,163,9,0,19,1,2.71,3.944323852493955,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,26.94
151,162,17,6,4,1,4.93,4.603009941321722,1.0,1,1,0,0,0,0,0,0.0,0.5,0.0,1.0,37.69
231,68,18,4,30,1,2.03,3.474080333753087,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,36.85
234,209,11,5,17,1,3.37,3.650283824808587,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,32.82
132,95,18,4,9,1,7.2,9.751920270183488,3.0,0,1,0,1,0,0,1,2.5,0.5,0.0,1.0,46.65
121,116,8,1,6,1,14.6,16.482962993696454,1.0,0,1,0,0,0,0,0,0.0,0.5,7.46,0.0,48.46
161,237,15,0,19,1,1.62,1.5550393161088958,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,14.05
249,238,1,2,7,1,3.78,6.831068224765814,1.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,28.98
151,163,14,6,11,1,2.32,3.812611393948148,1.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.05
143,239,11,3,29,1,0.22,1.1689905522619561,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,11.76
161,68,20,4,2,1,1.93,2.1546382120730243,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,27.3
158,246,18,4,9,1,0.6,2.0746342516727734,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,17.34
162,161,11,2,14,1,0.69,0.4739904011541363,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,20.25
143,246,23,1,20,1,0.8,2.8717592626090114,1.0,0,0,1,0,0,0,0,3.5,0.5,0.0,1.0,12.2
246,107,22,2,14,1,1.49,2.4876647990606915,2.0,0,0,1,0,0,0,0,1.0,0.5,0.0,1.0,22.26
70,80,18,4,2,1,7.97,7.853189150327236,1.0,0,1,0,0,0,0,0,7.5,0.5,0.0,1.0,54.38
186,230,13,1,20,1,1.07,1.4374958136723859,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
79,68,11,2,7,1,2.43,2.596246753585946,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,27.95
140,182,14,1,13,1,7.9,11.440689561542987,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,35.0
140,4,15,3,1,1,11.04,5.004032695624724,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,45.5
229,107,14,1,6,1,1.42,2.7268022431701286,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,17.7
125,158,8,4,23,1,0.53,0.9805929111671207,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,9.15
100,50,9,2,7,1,1.02,1.5126306025653158,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,18.54
170,233,19,3,8,1,0.68,0.7196340604243012,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,14.05
262,237,15,2,21,1,1.47,1.804293318132335,3.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,21.74
138,161,21,6,11,1,10.38,8.950902966276411,2.0,1,0,0,0,1,0,1,6.0,0.5,7.46,1.0,73.4
144,113,19,5,24,1,0.5,1.3184167511078762,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,13.7
164,113,18,4,23,1,1.51,1.9384490502214393,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,25.74
140,229,18,3,1,1,0.88,1.309996330171628,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,18.18
161,162,8,4,9,1,0.8,0.4739904011541363,1.0,0,1,0,0,0,0,0,3.25,0.5,0.0,1.0,15.2
76,155,15,3,22,1,2.9,6.089936775285126,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,21.0
262,162,8,1,20,1,1.94,3.0523669833301708,1.0,0,1,0,0,0,0,0,0.0,0.5,0.0,1.0,16.25
263,236,20,4,23,1,0.4,0.5384138553358935,1.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,12.5
246,249,15,4,30,1,1.42,2.085271655955578,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,19.38
261,114,16,1,6,1,2.13,2.509294515419223,1.0,0,0,0,0,0,0,0,2.5,0.5,0.0,1.0,28.74
229,164,10,1,13,1,1.71,1.913968028409814,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,23.19
132,179,19,3,22,1,13.23,18.296398017291036,1.0,0,1,0,1,0,0,1,2.5,0.5,0.0,1.0,67.27
138,186,13,1,20,1,9.07,10.411962812605717,1.0,0,0,0,0,1,0,1,5.0,0.5,7.46,1.0,73.04
140,79,18,2,28,1,4.52,4.96327978988783,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,36.66
125,45,14,5,10,1,1.03,1.7274548468678086,3.0,1,0,0,0,0,0,0,0.0,0.5,0.0,1.0,18.15
234,114,20,4,9,1,1.47,1.4559583526337934,2.0,0,0,0,0,0,0,0,1.0,0.5,0.0,1.0,22.26
79,162,21,5,31,1,2.21,3.428713267844007,1.0,1,0,0,0,0,0,0,1.0,0.5,0.0,1.0,26.95
229,186,22,4,16,1,2.1,2.4744199091860715,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,23.1
239,236,12,4,2,1,1.53,1.862079848366888,1.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,15.4
141,145,17,3,29,1,2.51,2.563363218286264,1.0,0,1,0,0,0,0,0,2.5,0.5,0.0,1.0,34.14
114,107,3,3,1,1,1.1,1.4666606386370142,1.0,0,0,1,0,0,0,0,4.25,0.5,0.0,1.0,16.4
144,161,14,0,26,1,2.79,4.435836249371745,2.0,0,0,0,0,0,0,0,0.0,0.5,0.0,1.0,29.81
79,107,17,5,10,1,1.3,1.035675870577984,1.0,1,1,0,0,0,0,0,3.25,0.5,0.0,1.0,17.15
